Unnamed: 0,Names,Country,Span,Matches,Innings,Not Outs,Total Runs,Highest Score,Average,Fours,Balls_Faced,Strike Rate,Hundreds,Fifty,Zeroes,Sixes
0,SR Tendulkar,IND,1989-2013,200,329,33,15921,248*,53.78,2058+,29437+,54.04,51,68,14,69
1,RT Ponting,AUS,1995-2012,168,287,29,13378,257,51.85,1509,22782,58.72,41,62,17,73
2,JH Kallis,SA,1995-2013,166,280,40,13289,224,55.37,1488,28903,45.97,45,58,16,97
3,R Dravid,IND,1996-2012,164,286,32,13288,270,52.31,1654,31258,42.51,36,63,8,21
4,AN Cook,ENG,2006-2018,161,291,16,12472,294,45.35,1442,26562,46.95,33,57,9,11
5,KC Sangakkara,SL,2000-2015,134,233,17,12400,319,57.4,1491,22882,54.19,38,52,11,51
6,BC Lara,WI,1990-2006,131,232,6,11953,400*,52.88,1559,19753,60.51,34,48,17,88
7,S Chanderpaul,WI,1994-2015,164,280,49,11867,203*,51.37,1285,27395,43.31,30,66,15,36
8,DPMD Jayawardene,SL,1997-2014,149,252,15,11814,374,49.84,1387,22959,51.45,34,50,15,61
9,JE Root,ENG,2012-2024,137*,249,20,11447,254,49.98,1248,20179,56.72,30,60,12,43
10,AR Border,AUS,1978-1994,156,265,44,11174,205,50.56,1161,27002+,41.09,27,63,11,28
11,SR Waugh,AUS,1985-2004,168,260,46,10927,200,51.06,1175,22461,48.64,32,50,22,20
12,SM Gavaskar,IND,1971-1987,125,214,16,10122,236*,51.12,908+,14184+,43.35,34,45,12,26
13,Younis Khan,PAK,2000-2017,118,213,19,10099,313,52.05,1082,19375,52.12,34,33,19,70
14,SPD Smith,AUS,2010-2024,107,191,25,9634,239,58.03,1056,17977,53.59,32,41,9,54
15,HM Amla,SA,2004-2019,124,215,16,9282,311*,46.64,1170,18573,49.97,28,41,13,14
16,GC Smith,SA,2002-2014,117,205,13,9265,277,48.25,1165,15525,59.67,27,38,11,24
17,GA Gooch,ENG,1975-1995,118,215,6,8900,333,42.58,1079,18075,49.23,20,46,13,25
18,V Kohli,IND,2011-2024,113,191,11,8848,254*,49.15,991,15924,55.56,29,30,14,26
19,Javed Miandad,PAK,1976-1993,124,189,21,8832,280*,52.57,788+,15164+,45.99,23,43,6,48
20,Inzamam-ul-Haq,PAK,1992-2007,120,200,22,8830,329,49.6,1105,16345,54.02,25,46,15,48
21,DA Warner,AUS,2011-2024,112,205,8,8786,335*,44.59,1036,12517,70.19,26,37,13,69
22,VVS Laxman,IND,1996-2012,134,225,34,8781,281,45.97,1135,17785,49.37,17,56,14,5
23,AB de Villiers,SA,2004-2018,114,191,18,8765,278*,50.66,1024,16077,54.51,22,46,8,64
24,MJ Clarke,AUS,2004-2015,115,198,22,8643,329*,49.1,978,15456,55.92,28,27,9,39
25,ML Hayden,AUS,1994-2009,103,184,14,8625,380,50.73,1049,14349,60.1,30,29,14,82
26,V Sehwag,IND,2001-2013,104,180,6,8586,319,49.34,1233,10441,82.23,23,32,16,91
27,IVA Richards,WI,1974-1991,121,182,12,8540,291,50.23,952+,9613+,69.77,24,45,10,84
